event_id,date,home_team_id,away_team_id,predicted_margin,lower_bound,upper_bound,interval_width
900000000,2026-02-07,258,183,13,-2,27,29
900000001,2026-02-07,154,97,-8,-21,5,26
900000002,2026-02-07,152,259,8,-4,21,25
900000003,2026-02-07,103,2390,-7,-20,6,26
900000004,2026-02-07,221,2567,-5,-18,8,26
900000005,2026-02-07,87,52,3,-9,16,25
900000006,2026-02-07,153,150,-3,-16,10,26
900000007,2026-02-07,25,228,-4,-17,10,27
900000008,2026-02-07,24,59,7,-5,18,23
900000009,2026-02-09,97,152,5,-7,18,25
900000010,2026-02-10,52,258,-9,-22,4,26
900000011,2026-02-10,2390,153,2,-10,14,24
900000012,2026-02-10,2567,87,6,-6,19,25
900000013,2026-02-10,221,150,-11,-26,3,29
900000014,2026-02-11,228,259,7,-6,20,26
900000015,2026-02-11,183,25,4,-9,17,26
900000016,2026-02-11,103,24,-3,-16,10,26
900000017,2026-02-11,59,154,-3,-16,11,27
900000018,2026-02-14,150,228,10,-5,26,31
900000019,2026-02-14,87,59,4,-9,17,26
900000020,2026-02-14,103,25,-3,-16,10,26
900000021,2026-02-14,259,52,6,-7,18,25
900000022,2026-02-14,153,221,14,-4,32,36
900000023,2026-02-14,183,2567,0,-14,13,27
900000024,2026-02-14,152,2390,5,-7,17,24
900000025,2026-02-14,154,24,1,-11,14,25
900000026,2026-02-14,97,239,10,-3,23,26
900000027,2026-02-14,258,194,6,-7,19,26
900000028,2026-02-16,150,183,18,3,33,30
900000029,2026-02-17,52,103,4,-9,17,26
900000030,2026-02-17,152,153,2,-10,14,24
900000031,2026-02-17,2567,97,0,-14,13,27
900000032,2026-02-17,2390,259,5,-7,18,25
900000033,2026-02-18,154,228,-6,-19,7,26
900000034,2026-02-18,59,258,-13,-27,1,28
900000035,2026-02-21,259,154,4,-8,16,24
900000036,2026-02-21,228,52,14,-1,29,30
900000037,2026-02-21,183,153,-3,-17,10,27
900000038,2026-02-21,221,87,3,-10,15,25
900000039,2026-02-21,258,2390,4,-8,17,25
900000040,2026-02-21,97,59,20,6,34,28
900000041,2026-02-21,2567,103,16,1,31,30
900000042,2026-02-21,25,24,3,-11,16,27
900000043,2026-02-21,150,130,1,-12,14,26
900000044,2026-02-23,153,97,2,-10,14,24
900000045,2026-02-24,87,150,-12,-27,3,30
900000046,2026-02-24,103,154,-3,-16,10,26
900000047,2026-02-24,258,152,6,-7,18,25
900000048,2026-02-24,52,2390,-4,-17,9,26
900000049,2026-02-25,24,221,5,-8,18,26
900000050,2026-02-25,25,2567,-2,-16,12,28
900000051,2026-02-28,150,258,4,-10,17,27
900000052,2026-02-28,59,52,1,-12,15,27
900000053,2026-02-28,87,152,-5,-18,9,27
900000054,2026-02-28,2390,103,15,1,30,29
900000055,2026-02-28,25,221,5,-8,18,26
900000056,2026-02-28,154,183,2,-10,14,24
900000057,2026-02-28,24,2567,0,-14,13,27
900000058,2026-02-28,228,97,1,-12,14,26
900000059,2026-02-28,153,259,8,-4,20,24
900000060,2026-03-02,152,150,-2,-15,11,26
900000061,2026-03-03,258,154,12,-3,27,30
900000062,2026-03-03,153,228,3,-10,17,27
900000063,2026-03-03,97,183,13,-1,27,28
900000064,2026-03-03,259,103,9,-4,22,26
900000065,2026-03-04,59,25,-3,-16,11,27
900000066,2026-03-04,2567,2390,2,-10,15,25
900000067,2026-03-04,87,24,0,-13,13,26
900000068,2026-03-04,221,52,0,-13,13,26
900000069,2026-03-07,103,87,0,-13,13,26
900000070,2026-03-07,228,59,16,1,31,30
900000071,2026-03-07,258,259,13,-2,28,30
900000072,2026-03-07,52,2567,-5,-18,9,27
900000073,2026-03-07,2390,97,0,-13,13,26
900000074,2026-03-07,152,24,11,-2,24,26
900000075,2026-03-07,154,25,2,-10,14,24
900000076,2026-03-07,183,221,5,-8,18,26
900000077,2026-03-07,150,153,9,-4,22,26
